X,Result
-2.237,-1.2719838920451463
-2.2363,-1.2712846595242742
-2.2356,-1.2705868175879813
-2.1483,-1.1935622749509138
-2.247,-1.2821265435326976
-2.3,-1.3410124854578809
-2.2372,-1.2721839285959036
-2.5095,-1.6925216603185103
-2.42,-1.5138184345293544
-2.5502,-1.793665040615661
-2.535,-1.754166493207842
-2.5762,-1.866551269837623
-2.57,-1.8485237547006161
-2.59,-1.908235468739687
0.3,-1.2039728043259361
0.605,-0.5025268209512956
1,0.0
1.16,0.14842000511827322
1.653,0.5025918188388871
3.4,1.2237754316221157
